0.13155555742331054,0.0,0.80589992334329,0.43373356957620757,4.126016260162601e-05,0.36864910110354077,0.2329366468323416
0.1340581156639974,1.0,0.7044751658692607,0.07088128596777026,0.0,0.3865408642454009,0.4167833391669583
0.10344537762154005,0.0,0.8959847743913723,0.23895398180632144,1.1280487804878048e-05,0.3262492537405294,0.45082254112705633
0.08619712706594132,0.0,0.8809177658534006,0.0020457780424950624,5.497967479674796e-06,0.572474873366692,0.3519425971298565
0.16955479958171626,0.0,0.7790436414580636,0.12349185503551269,0.0,0.47127285708130995,0.8309415470773538
0.12892202286272209,0.0,0.6501546350876266,0.7148587478007854,0.0,0.32380583097915394,0.904095204760238
0.0804068530732858,0.0,0.6871348893764373,0.003511645043237504,0.9430894308943087,0.5236987388984287,0.14656982849142455
0.12019003473323905,0.0,0.7930533160635458,0.0021662602617341675,0.060772357723577225,0.5599377142610954,0.2578753937696885
0.060907490794886165,0.0,0.7586370965610214,0.8002003197618179,0.00015853658536585364,0.172344393360291,0.4886244312215611
0.156204320257414,0.0,0.6857867886125136,0.05150372904014757,0.0008353658536585365,0.5539430196273933,0.8499299964998249
0.14495646613281557,0.0,0.7654833337738892,0.32128349828637637,0.0007123983739837397,0.44896816164749476,0.9782114105705285
0.14188097404357516,0.0,0.7687346356162936,0.08383312453597402,7.0934959349593485e-06,0.48622266536186665,0.6106930346517325
0.17887372972230917,0.0,0.8288440696783062,0.06716641754123119,0.0,0.3505603870086228,0.34914245712285613
0.1643906904553283,0.0,0.7492268245618673,0.8162646156603651,0.2052845528455284,0.30934224536395916,0.3761813090654533
0.11458676971071041,0.0,0.6785176178266501,0.4638541243859837,0.2002032520325203,0.3906152870867876,0.8989324466223311
0.13782280935100882,0.0,0.8556739182152204,0.7871480793442482,0.0,0.9285375776263716,0.9361218060903045
0.12878124082903106,0.0,0.7950622505352753,0.13051998449112714,0.0,0.39410501178628365,0.016100805040252013
0.1317796880242117,0.0,0.6565779387274987,0.2730906105907345,0.000290650406504065,0.456292275214338,0.9716485824291214
0.1446573918622381,0.0,0.8554360180804103,0.0017345323094607086,0.0,0.559999261433926,0.5845292264613231
0.17056338728577142,1.0,0.8410562765985568,0.06977686562474514,0.0,0.782898502557285,0.4593979698984949
0.1522967433123281,0.0,0.9078797811318761,0.04608202917438786,0.0,0.5973768594939591,0.4971123556177809
0.10915160263885765,0.0,0.8589516534059369,0.07670459323099364,0.0,0.252380336909224,0.0012250612530626537
0.09812227585013786,0.0,0.7384684517987894,0.3102392948561251,0.0030386178861788616,0.6036915994263803,0.5943297164858242
0.13306843897939327,0.0,0.6792313182310803,0.4176692736776602,3.4756097560975605e-06,0.34489804710820604,0.9675358767938397
0.27882757282668613,0.0,0.8118474267135418,0.14959633587065205,0.00010365853658536584,0.22044966364470053,0.204235211760588
0.12429932921913597,0.0,0.8583172530464435,0.018371118749393758,0.0,0.6962154643426455,0.12250612530626531
0.09344424996445427,0.0,0.8700800930453861,0.026804874096131096,0.0,0.3133920493362138,0.07420371018550927
0.1911644915492257,0.0,0.7565488620443552,0.0019052154533827736,0.11280487804878048,0.6929288453134905,0.9999999999999999
0.17950059499670457,0.0,0.7745499722449843,0.693774359433942,0.002388211382113821,0.49988613773026336,0.2621631081554078
0.06577322605882446,0.0,0.43440564616319954,0.7459833211042207,0.0,0.3148507173322993,0.8709310465523276
0.14615206280699763,0.0,0.7621262985382359,0.022788800121494267,0.0,0.44942976544372426,0.7366118305915296
0.09341553323121382,0.0,0.834659406306997,0.03574063868969803,2.0630081300813006e-05,0.304929313072004,0.33829191459572977
0.16720142827225423,0.0,0.8419021437445482,0.12851194750380873,0.0015142276422764225,0.28951174627793475,0.5450647532376619
0.1317110480276857,0.0,0.7618355317068013,0.8373490040272086,0.0013922764227642273,0.2135132972666901,0.22873643682184108
0.18590722814183824,0.0,0.7291903465411964,0.3995969407917944,0.00021443089430894303,0.3050462527003822,0.9442597129856493
0.018309368869240106,0.0,0.7455525891464673,1.9367516742686092e-05,0.9176829268292682,0.20915575743028247,0.02213860693034652
0.14330350295116964,0.0,0.6392376622346754,0.6927703409402827,0.0,0.42511863217563106,0.904095204760238
0.13812048280533065,0.0,0.9089635484126775,0.41465721819668255,0.0,0.41216910701206944,0.30784039201960095
0.12523297325351482,0.0,0.8695778594274537,0.4809224387781902,0.0,0.846525969829576,0.25210010500525026
0.12042537186418525,1.0,0.6615738415585102,0.36244825652640383,2.134146341463414e-05,0.5914437120330878,0.016975848792439623
0.11367974118518859,0.0,0.7175332399355027,0.1425682064150376,0.7936991869918697,0.5077949494389975,0.8859817990899544
0.13365678180675877,0.0,0.5604398509159156,0.28915490648928177,0.16666666666666663,0.7258750469297193,0.0575778788939447
0.09966317373133324,0.0,0.8737543284607862,0.2961830359448962,0.0,0.7691857924506238,0.11638081904095204
0.15567761334529628,0.0,0.8913589384367319,0.01355182997982957,0.004258130081300813,0.30151344497990484,0.6421071053552677
0.12156283466375856,0.0,0.8276017023076313,0.2038133345282492,3.4959349593495925e-05,0.2892101651310648,0.4886244312215611
0.18986663528838252,0.0,0.8576299859903254,0.41666525518400094,0.0,0.47286692885762305,0.42474623731186556
0.14102507531138392,0.0,0.9161798525019165,0.11445568859257982,0.0,0.49830437538851646,0.29033951697584875
0.14420702943605238,0.0,0.8222092992519363,0.2570263146921872,0.0,0.6956184567661884,0.12329366468323416
0.11242741145265345,0.0,0.8283418360603738,0.6244970833714567,0.0,0.43672642897148517,0.10693034651732586
0.24384498847478422,0.0,0.8277603023975048,0.14558026189601522,6.676829268292681e-05,0.12902133840482033,0.19119705985299265
0.18557103224048652,0.0,0.7844624778620708,0.4869465497401454,0.5650406504065041,0.3014826713934896,0.356142807140357
0.14950421610672537,0.0,0.605746609923079,0.8744976882925991,0.00023780487804878046,0.28292619878505887,0.7492124606230312
0.16420368148520142,0.0,0.6561021384578785,0.032226573961890805,0.0,0.6979326304646196,0.8402170108505425
0.1184159009454809,0.0,0.7635801326954086,0.5461836408660387,0.0,0.4673461474547166,0.280014000700035
0.09103554641289478,1.0,0.7712722370542677,0.43072151409522985,0.0,0.3571213156323665,0.05189009450472524
0.03644013366588711,0.0,0.7551743279321192,0.38152460790592874,5.579268292682926e-06,0.2894317349532549,0.715960798039902
0.13013863178073862,0.0,0.7286088128783273,0.8514052629384373,0.0,0.4990367867452008,0.8082779138956948
0.13362876548164615,0.0,0.9106817160529724,0.4447777730064587,0.0,0.252466502951187,0.2511375568778439
0.09306112671853888,0.0,0.8708202267981285,0.23493790783168458,0.01808943089430894,0.3542347532266106,0.960098004900245
0.18814853415084967,0.0,0.6171658163939626,0.5893564360933846,9.1260162601626e-05,0.28263077235547185,0.7374868743437172
0.1290621044882853,0.0,0.6196505511353123,0.23794996331266222,0.17987804878048777,0.3055940225385747,0.7662758137906895
0.23427531222443318,0.0,0.7171631730591315,0.060740699181812276,0.5233739837398373,0.44530610486407296,0.32131606580329014
0.18610334241762674,0.0,0.6645872432661046,0.47991842028453097,0.001219512195121951,0.17870221631369365,0.5134756737836892
0.06964858423003083,0.0,0.10853532817001943,0.0847367411802673,0.8221544715447154,0.5748198206515385,0.8402170108505425
0.15443508932655056,0.0,0.7055060664534377,0.17670483519945065,0.0021036585365853656,0.5691882543375372,0.9913370668533427
0.1865417979056396,0.0,0.8107107927361159,0.17670483519945065,0.0,0.33782627694996836,0.5205635281764088
0.10559352934955196,0.0,0.8233987999259866,0.1897570756170203,0.0,0.683081297660592,0.44005950297514873
0.06632935011231043,0.0,0.7922074489175545,0.0003871394909700534,0.0,0.4861549634717529,0.05574028701435072
0.14886964634292402,0.0,0.8207818984430758,0.04025872191116446,5.40650406504065e-05,0.5092105344141018,0.5252012600630032
0.11230203839777436,1.0,0.727207845417779,0.011945400389974839,0.0,0.3068065018433379,0.3743437171858593
0.21880749912974287,0.0,0.8889270703920066,0.10642354064330616,0.00025101626016260165,0.3260830763738868,0.5845292264613231
0.16306061542060557,0.0,0.8309058708466601,0.12047979955453506,7.002032520325203e-05,0.27424189269865884,0.8291039551977598
0.15803098465475832,0.0,0.6897782242076604,0.7058225813578524,0.0,0.5723640884555967,0.594417220861043
0.1371868387709518,0.0,0.813354127567339,0.11244765160526139,0.0,0.4861303446026207,0.45388519425971297
0.16786961762619076,0.0,0.8039702889164971,0.014154241076025092,0.2154471544715447,0.5723517790210306,0.009975498774938746
0.17485899033366742,0.0,0.7880045465359098,0.05351176602746599,0.00019715447154471541,0.3755977769161174,0.9680609030451522
0.07412139053426431,0.0,0.7967011181306336,0.04648363657185155,0.15142276422764225,0.28935787834585824,0.009537976898844941
0.1394463553912865,0.0,0.7377547513943592,0.6877502484719867,2.9268292682926826e-05,0.21531047471334408,0.27590129506475325
0.1788842358442264,0.0,1.0,0.4257014216269338,0.0,0.8466921471962185,0.1433321666083304
0.07361779709036455,0.0,0.5017578176627635,0.6184729724095015,0.7733739837398372,0.17396308400573623,0.8452047602380118
0.15267986655824348,0.0,0.9241362903438979,0.006172294051434401,2.2967479674796743e-06,0.6340589745010063,0.2024851242562128
0.12756393150288672,0.0,0.8503608152044619,0.5783122326631333,0.0,0.5434246077906412,0.18375918795939797
0.10744260680698642,0.0,0.8631016890909572,0.008571898251279905,3.028455284552845e-05,0.4491528031659865,0.07674133706685334
0.18331081521202403,0.0,0.6699267796251752,0.3905607743488616,0.5711382113821138,0.23324532087618555,0.3927196359817991
0.2235702743988922,0.0,0.8292141365546775,4.476918463226402e-05,0.0011280487804878046,0.542507554915465,0.8144032201610081
0.17066634728056038,0.0,0.7430414210568053,0.49196664220844144,0.0,0.4743563704401239,0.7417745887294365
0.12784759679465224,0.0,0.8636303560572018,0.013049820732999966,0.0,0.5229847916935937,0.21639831991599578
0.0991868962044183,0.0,0.7420633871692528,0.7499993950788575,0.008658536585365853,0.4119106088861807,0.15217010850542526
0.38464873481777834,0.0,0.7363009172371865,0.0008680643494328134,0.8902439024390242,0.5476590532813875,0.3935946797339867
0.13018275749279104,0.0,0.7942956834342206,0.45381393944939163,4.6138211382113816e-05,0.20757399508853563,0.9680609030451522
0.19766427897535893,0.0,0.8068779572308424,0.8694775958243031,0.0004105691056910569,0.5967490783310868,0.6462198109905495
0.1403344728973573,0.0,0.8482461473394836,0.6134528799412055,0.0,0.46150532075309125,0.08820441022051102
0.1055164844554922,0.0,0.31188707673601024,0.9999999999999999,0.9766260162601624,0.10268530315059982,0.03430171508575429
0.09786382525097373,0.0,0.7994501863551057,0.8232927451159796,0.0,0.22720138850421912,0.9372593629681484
0.12636273156368213,0.0,0.7895376807380191,0.8925700211784648,0.00020325203252032518,0.5597653821771698,0.36078053902695134
0.4325524483116312,0.0,0.7584520631228358,0.353412090083471,0.044918699186991866,0.309613052924414,0.9788239411970598
0.1536226158982839,1.0,0.822394332690122,0.5130510305752848,0.0,0.295327954110428,0.1408820441022051
0.1593197356099399,0.0,0.757896962808279,0.5130510305752848,0.43495934959349586,0.4984582433205931,0.6751837591879594
0.16012240332441713,0.0,0.889429304009939,0.9548191677853356,4.2479674796747964e-05,0.2677732848341611,0.7123731186559328
0.20085183636504989,0.0,0.8983373423911607,0.1415641879213784,1.5650406504065036e-05,0.7819137477919953,0.3662933146657333
0.16680009441501562,0.0,0.7205995083397214,0.19477716808531634,7.0325203252032506e-06,0.32633541978249225,0.9212460623031151
0.07776421320703573,1.0,0.7395257857312787,0.1114436331116022,0.0,0.3260830763738868,0.07595379768988449
0.13179789863553493,0.0,0.8273902355211336,0.2831307955273265,0.0,0.6506336281442912,0.7123731186559328
0.16715450092769055,0.0,0.9026724115143665,0.1726887612248138,0.0,0.4122183447503339,0.8801190059502975
0.11271878123382495,0.0,0.6757156829055537,0.81024050469841,0.0,0.4660044190870093,0.26487574378718937
0.2123609427213237,0.0,0.671750680658719,0.01706589470763679,0.0005701219512195122,0.2087680102414496,0.616380819040952
0.14474144083757604,0.0,0.8343422061272502,0.029917331426474632,2.3882113821138207e-06,0.2792025948288066,0.941809590479524
0.14537671100950522,0.0,0.7660913007850705,0.000229508587465558,0.024796747967479674,0.6029284144832806,0.8459047952397619
0.19404106773016636,0.0,0.8532949168671196,0.049897299450292844,0.0,0.21427032749250674,0.5525901295064753
0.28418849663699036,0.0,0.8119531601067909,0.22288968590777414,1.6971544715447154e-06,0.5476775174332368,0.45012250612530624
0.12342101742685463,0.0,0.8254870344426529,0.03543943314160027,1.697154471544715e-05,0.3003871317171045,0.754375218760938
0.1434807062075071,0.0,0.746900689910391,0.007889165675591643,7.164634146341462e-05,0.4367448931233344,0.23109905495274763
0.16487607328790485,0.0,0.8127990272527822,0.10240746666866933,0.0,0.23981855893449533,0.6263563178158907
0.17997827333987512,0.0,0.8114509264888584,0.5542157888153123,0.00015955284552845525,0.2891855462619324,0.5960798039901994
0.13299349530971696,0.0,0.6418016970209617,0.752007432066176,0.0007367886178861787,0.40118909137908754,0.8005775288764438
0.10309097110886511,0.0,0.8916761386164785,0.04788926246297443,0.0001646341463414634,0.7690873169740946,0.17457122856142807
0.15443508932655056,0.0,0.803388755253628,0.06244753062103293,4.07520325203252e-05,0.5965521273780289,0.6963598179908995
0.18598147140338675,0.0,0.8878697364595174,0.5250992524991953,0.0,0.7816429402315404,0.38300665033251663
0.10831111288547834,0.0,0.7597472971901351,0.669677915586121,0.0,0.29774675800267114,0.5845292264613231
0.15154520539118144,0.0,0.8402897094975021,0.08152388200055784,1.4634146341463413e-05,0.3440240772540113,0.7123731186559328
0.12273952031848956,0.0,0.8343950728238747,0.000166255422365028,4.4207317073170724e-05,0.596964493435994,0.29690234511725583
0.12624156095756997,1.0,0.8148079617245116,0.0005528025424238226,0.033130081300813,0.2512909519501222,0.8039026951347568
0.13223705453167559,0.0,0.8793581983029791,0.3775085339312919,0.0,0.17580334447337165,0.05941547077353868
0.2470850764740614,0.0,0.7547249610108113,0.006634142558517636,0.0025203252032520323,0.5112723647039273,0.6569828491424571
0.12246846237302475,0.0,0.8100235256799979,0.300199109919533,0.0,0.6159825698406544,0.553465173258663
0.11790180137966391,0.0,0.8911739049985462,0.03804988122511421,0.0,0.45013140321399336,0.7265488274413721
0.11889848214554619,0.0,0.7649811001559568,0.6465854902319593,0.0,0.3996873403620206,0.12311865593279664
0.1078817627031271,0.0,0.8564669186645872,0.16064053930090333,4.989837398373982e-06,0.9232260566110895,0.8082779138956948
0.1265392344118918,0.0,0.8325447384420185,0.008089969374323484,0.000274390243902439,0.486253438948282,0.060640532026601336
0.1963944390396284,0.0,0.7937141497713516,0.2971870544385555,0.00017174796747967475,0.8156477532204556,0.634319215960798
0.09240694552715867,0.0,0.801326954085274,0.05873266219449386,0.15853658536585363,0.46767234747071884,0.056965348267413375
0.12005905841333744,0.0,0.8775607306177474,0.12148381804819426,0.0,0.2648621035592731,0.3718060903045152
0.17526102459903384,0.0,0.6875842562977453,0.30421518389416985,0.008180894308943087,0.49638410359620133,0.8212285614280714
0.2868416426251577,0.0,0.8212841320610083,0.009314871936587718,0.008495934959349591,0.4985259452107067,0.26470073503675184
0.12673674950393593,0.0,0.6787026512648358,0.7941762087998625,0.029674796747967476,0.5577404801910425,0.09564228211410569
0.1628231770652759,0.0,0.8780365308873676,0.030620144372036077,0.0,0.45187934292238285,0.6855967798389919
0.023832787365197696,0.0,0.6686579789061882,0.5261032709928545,0.0,0.31726952122454255,0.8527301365068253
0.16592178262273424,0.0,0.8046575559726151,0.42068132915863776,7.510162601626016e-05,0.4364987044320119,0.46561078053902694
0.10693341009806412,1.0,0.7472178900901377,0.4879505682338046,0.0,0.5228309237615171,0.10054252712635631
0.03239667754400488,0.0,0.6533002035367821,0.5421675668914018,0.0,0.31456144561999555,0.7529751487574379
0.08311533130355057,0.0,0.7391821522032196,0.3945768483234984,0.0,0.7054229213981056,0.904095204760238
0.13175167169909904,0.0,0.7461341228093363,0.6576296936622106,0.0,0.1382472596121297,0.5876793839691984
0.10988422954055327,0.0,0.8651106235626868,0.001995577117812102,0.0,0.29535872769684324,0.24868743437171859
0.11784366750505518,0.0,0.7512886257302214,0.7791159313949745,0.0,0.974544089317257,0.9215085754287714
0.14822316964094978,0.0,0.7423541540006873,0.15060035436431127,3.892276422764227e-06,0.7820737704413547,0.36078053902695134
0.16447473943066623,0.0,0.751605825909968,0.029013714782181347,0.0,0.809486881220111,0.9361218060903045
0.14022170718877888,0.0,0.9188231873331395,1.6857470508538077e-05,1.2296747967479673e-05,0.5473513174172344,0.36594329716485824
0.1701060207783075,0.0,0.8083582247363275,0.16666465026285857,0.00025203252032520324,0.30164269404284916,0.6164683234161707
0.08373449208853999,0.0,0.788374613412281,0.00752771901787433,1.402439024390244e-05,0.3163955513703478,0.21954847742387118
0.00500581688950151,0.0,0.8463165129126907,0.0002134442915670107,0.003180894308943089,0.5596545972660745,0.07472873643682183
0.11672511572493291,0.0,0.9070603473341968,0.0248972389581786,0.0,0.8488770718317054,0.23424921246062302
0.1405579030901306,0.0,0.7208374084745315,0.9477910383297212,7.022357723577235e-06,0.5946072367165816,0.4063703185159258
0.16547352142093197,0.0,0.8141206946683937,0.7921681718125443,0.0,0.5223693199652873,0.46088554427721384
0.18021991414397168,0.0,0.872009727472179,0.006061852017131888,3.140243902439024e-05,0.32751097078355706,0.8402170108505425
0.13251721778280204,0.0,0.8514710158335757,0.027206481493594774,0.0,0.22780455079795914,0.12416870843542177
0.13007979749800208,1.0,0.9234490232877799,0.04728685136677891,0.0,0.6218849437151105,0.17885894294714735
0.04790931675887539,0.0,0.8910153049086729,0.01053977449885195,0.0,0.3220394271189153,0.8855442772138606
0.08758813760778404,0.0,0.8793846316512913,0.5220871970182177,0.15853658536585363,0.2704075038313115,0.3581554077703885
0.1689384404292381,0.0,0.8136713277470857,0.6767060450417355,0.0,0.5394486604257833,0.5202135106755338
0.11528717783852649,0.0,0.8837990008194339,0.19276913109799793,0.0,0.17236285751214014,0.11279313965698284
0.18728913337801936,0.0,0.7748671724247311,0.35642414556444857,5.3252032520325196e-05,0.5727764545135619,0.700210010500525
0.0732717954752234,0.0,0.7004308635774894,0.30321116540051063,0.0,0.8502680379376772,0.7442247112355618
0.12084351551649145,0.0,0.8405540429806244,0.003632127262476609,0.0,0.4520270561371764,0.45414770738536925
0.14402282209843675,0.0,0.7253046443392985,0.2178695934394781,0.0,0.2829569723714741,0.5525901295064753
0.1102778589083859,1.0,0.8210197985778859,0.4949786976894191,0.0,0.9797879084424257,0.20274763738186907
0.10316311314603019,0.0,0.7452353889667205,0.01064017634821787,0.0,0.4984582433205931,0.18743437171858593
0.1532864199969322,1.0,0.8449155454521424,0.004887150379550617,0.0,0.9300270192088727,0.2428246412320616
0.11260671593337437,0.0,0.8154952287806296,0.027206481493594774,0.16260162601626013,0.19697557192710358,0.5845292264613231
0.0894372150652185,0.0,0.8935000396500226,9.416689452029698e-05,0.06270325203252032,0.5413873963699477,0.660658032901645
0.04026856449252979,0.0,0.4643546298009569,0.6054207319919318,0.0,0.4220474282513832,0.9361218060903045
0.17193968925692998,0.0,0.842457244059105,0.39658488531081687,0.0,0.28006425524843526,0.0147882394119706
0.13389912301898316,0.0,0.7930533160635458,0.21385351946484127,0.0,0.644731254269835,0.09922996149807489
0.1529376167492798,0.0,0.8578414527768232,0.02479683710881268,0.0,0.25054623115887176,0.00936296814840742
0.10446587226376808,0.0,0.8463165129126907,0.001172281953011553,0.04766260162601625,0.4984582433205931,0.1384319215960798
0.15210623230156212,0.0,0.8488012476540404,0.8283128375842755,6.768292682926828e-06,0.5472282230715733,0.19592229611480574
0.11092573642661577,0.0,0.8421929105759827,0.46686617986696133,2.2865853658536585e-05,0.3025720563525913,0.5205635281764088
0.1418340466990115,0.0,0.7676508683354921,0.32027947979271715,0.0,0.6084122675824887,0.04287714385719286
0.11824219972978253,0.0,0.39420052338029676,0.8433731149891637,0.9989837398373982,0.20605377991961943,0.13186909345467274
0.17397297405198006,0.0,0.6295101900557745,0.4196773106649786,0.0,0.23275909821082363,0.7789639481974099
0.1360843963777693,0.0,0.6471412333800323,0.669677915586121,0.0,0.2703951943967453,0.7443122156107805
0.18995068426372044,0.0,0.7740741719753641,0.15863250231358492,0.0,0.6083753392787903,0.7977773888694435
0.12096538653073144,0.0,0.8317253046443394,0.13252802147844556,0.0,0.7935769370433969,0.17457122856142807
0.07072230988997288,0.0,0.8143850281515159,0.7670677094710641,1.0365853658536583e-05,0.26733629990706376,0.523801190059503
0.10417380207446877,0.0,0.8411620099918057,0.12248783654185347,0.0,0.486167272906319,0.7846517325866293
0.13826056443089388,0.0,0.7608046311226244,0.04618243102375378,8.272357723577234e-06,0.3679659274851209,0.7443122156107805
0.1784086587254393,0.0,0.7082551346779098,0.02007795018861441,0.9278455284552843,0.48875225416520485,0.30600280014000697
0.03619709204553492,0.0,0.8995004097168988,0.007286754579396119,0.0,0.27840248158200864,0.3897444872243612
0.09381686708845242,0.0,0.8570748856757686,0.05039930869712245,0.0,0.27622371166380477,0.15803290164508224
0.07951033066968122,0.0,0.7668578678861252,0.7128507108134668,1.849593495934959e-06,0.835158207007761,0.8797689884494224
0.1573866091771675,0.0,0.8790938648198567,0.6767060450417355,2.1036585365853656e-06,0.4553444487527466,0.36078053902695134
0.18814853415084967,0.0,0.8499378816314662,0.04648363657185155,0.0,0.2766237682872038,0.5441022051102555
0.13082713297038182,0.0,0.8553567180354735,0.5411635483977426,0.0,0.28023043261507774,0.20791039551977597
0.10332420701542788,0.0,0.7012767307234808,0.7931721903062035,0.0,0.4247678132904965,0.7505250262513126
0.14384421802584366,0.0,0.7887446802886522,0.5451796223723794,0.0,0.6705256744031463,0.06501575078753936
0.05262376386720541,0.0,0.7744971055483598,0.5532117703216531,0.0,0.2248502865020896,0.8694434721736086
0.13627981024543,0.0,0.7080436678914119,0.8664655403433255,3.963414634146341e-06,0.5835287456070706,0.4114455722786139
0.09231379124615913,0.0,0.8502022151145886,0.034234610949209224,0.9075203252032519,0.6336035254220598,0.01032551627581379
0.1278854188335543,0.0,0.6897517908593482,0.9056222615960345,0.0,0.535121894175791,0.904095204760238
0.17759548488904484,0.0,0.748962491078745,0.10140344817501012,0.0,0.5472528419407054,0.8465173258662932
0.16407340557342762,0.0,0.685601755174328,0.8273088190906165,0.010467479674796746,0.5159068668180727,0.19137206860343017
0.12402126719239301,0.0,0.8656921572255558,0.0628491380184966,0.0,0.38760563033537054,0.14403220161008048
0.13008890280366367,0.0,0.806481457006159,0.5210831785245584,0.0,0.6189737624402224,0.3927196359817991
0.07712754221885092,0.0,0.8753138960112078,0.17670483519945065,0.0,0.4764859026200632,0.5904795239761987
0.11683718102538349,0.0,0.8084639581295763,0.22891379686972937,0.0001453252032520325,0.6424355447232531,0.16048302415120755
0.11118768906641899,0.0,0.8158388623086886,0.11947578106087585,0.0,0.436412538390049,0.024501225061253067
0.11920105845676274,0.0,0.7613861647854935,0.15260839135162968,0.02195121951219512,0.4434227613754562,0.014263213160658034
0.13574820047641759,0.0,0.6676799450186356,0.1576284838199257,0.00015142276422764226,0.1493688337426221,0.9467973398669933
0.15817106628032152,1.0,0.8849356347968598,0.16967670574383617,0.0,0.41841614505437696,0.4596604830241512
0.13545893191962954,0.0,0.7694483360207238,0.49196664220844144,0.0,0.3140075210645199,0.9033951697584879
0.11724832059641152,0.0,0.8320689381723984,9.286167047854e-05,0.009156504065040648,0.5639013521913869,0.5329891494574729
0.16131799999859917,0.0,0.7837752108059528,0.543171585385061,0.0,0.5701176166472793,0.9680609030451522
0.16960172692627992,0.0,0.7753958393909757,3.613462558679484e-05,0.017276422764227643,0.5538568535854306,0.2237486874343717
0.07965951760090603,0.0,0.7474293568766356,0.1907610941106795,1.5040650406504066e-05,0.7999655335832148,0.9999999999999999
0.10146602425233181,0.0,0.7542491607411911,0.2670664996287792,0.0,0.854834838161709,0.904095204760238
0.05615382083139844,0.0,0.7641087996616532,0.4156612366903418,0.0,0.40685758599678723,0.8003150157507876
0.12033011635880225,0.0,0.8711109936295631,0.09367250577383424,0.0,0.32608923109116983,0.5088379418970949
0.041772340742950914,0.0,0.4924532790568582,0.9959839260253631,0.23069105691056904,0.2125285425014003,0.23547427371368568
0.10479996694073634,0.0,0.8419021437445482,0.09025884289539293,0.0,0.3258676612689796,0.17212110605530276
0.13143368640907055,0.0,0.9471068700272264,0.07780901357401877,0.0,0.5349372526572993,0.684459222961148
0.28007920215109344,0.0,0.8188786973645952,0.007688361976859803,0.34044715447154467,0.6148685660124201,0.3927196359817991
0.09810406523881465,0.0,0.634268192751976,0.5140550490689441,0.0,0.29832530142727887,0.8402170108505425
0.18007983251840845,1.0,0.8429859110253497,0.009174309347475429,0.0,0.25169716329080427,0.7996149807490375
0.1290621044882853,0.0,0.632444291718432,0.5532117703216531,9.48170731707317e-06,0.5730964998122812,0.8082779138956948
0.14113153734681197,0.0,0.8669345245962307,0.054515784521125196,0.0,0.3452119376896422,0.2435246762338117
0.1949761125808008,0.0,0.7373582511696757,0.0025477872893246655,0.9380081300813006,0.46633061910301155,0.07604130206510325
0.042612830496330203,0.0,0.7269963786312812,0.5893564360933846,0.0,0.45293795429506944,0.7837766888344417
0.10940374956487145,0.0,0.8645819565964421,0.061041904729910036,0.0,0.6602288323885842,0.5525901295064753
0.09583474290469056,0.0,0.6851259549047078,0.4728902908289166,0.0,0.2764945192242595,0.8076653832691635
0.07962239597013179,0.0,0.7832201104913961,0.022387192724030586,0.002398373983739837,0.5110877231854356,0.29690234511725583
0.14267803849302987,0.0,0.7956437841981444,0.3413638681595605,0.00018292682926829268,0.3940003815924715,0.7762513125656283
0.20706865890754542,0.0,0.8550395178557268,0.003802810406398674,0.46341463414634143,0.4800002461886913,0.0741162058102905
0.07965391433588351,0.0,0.8443340117892734,0.06656400644503567,0.0,0.4673092191510183,0.058802940147007356
0.14451030615539673,0.0,0.855171684597288,0.2489941667429135,4.390243902439025e-05,0.7563655163500067,0.19460973048652433
0.0334949174884205,0.0,0.5330813354127568,0.8373490040272086,0.0,0.3312222653052431,0.5845292264613231
0.1001583622776992,0.0,0.8526869498559383,0.049897299450292844,1.178861788617886e-06,0.6106156563698245,0.3974448722436122
0.13604727474699507,0.0,0.7683645687399223,0.09266848728017503,0.0016971544715447151,0.49836592256134715,0.723661183059153
0.11864213277076552,0.0,0.834659406306997,0.8293168560779348,2.774390243902439e-05,0.46583208700308354,0.6201435071753587
0.2772810716804682,0.0,0.7835901773677671,0.06626280089693791,2.2459349593495933e-05,0.3446764772860158,0.10509275463773188
0.14403192740409834,0.0,0.6453437656948007,0.9618472972409501,0.9268292682926829,0.5117031949137417,0.6484074203710185
0.06751233944019179,0.0,0.683539954005974,0.12047979955453506,0.0,0.38729789447121743,0.025988799439972003
0.2020446314067207,0.0,0.71631730591314,0.007357035873952264,0.00033130081300813,0.4976458206392289,0.6047427371368568
0.11584750434077937,0.0,0.8152308952975074,0.3423678866532197,0.0,0.326803178296005,0.23538676933846692
0.20054085515629955,0.0,0.8732256614945415,0.3905607743488616,0.0,0.4062913520067456,0.5257262863143157
0.12202020117122245,0.0,0.7855462451428723,0.06315034356659437,2.225609756097561e-06,0.3340780541245838,0.9430346517325866
0.16526830183948185,0.0,0.6634770426369909,0.42268936614595626,0.0,0.571594748795214,0.28666433321666085
0.19794374181835753,0.0,0.7911765483333775,0.029816929577108714,0.008851626016260161,0.4739624685340079,0.14149457472873642
0.07727392751756447,0.0,0.7300626470355001,0.14859231737699288,0.0008699186991869918,0.2648128658210085,0.08479173958697934
0.10849321899871053,0.0,0.8388887420369538,0.45983805041134684,0.0,0.3200822270229017,0.1816590829541477
0.06455871836519139,0.0,0.8090983584890699,0.013150222582365886,0.000548780487804878,0.359367787440684,0.979873993699685
0.21883551545485552,0.0,0.8969628082789247,0.05230694383507494,0.0014430894308943086,0.3385586883066526,0.4410220511025551
