35.0,0.1280922167363382,0.0,0.8728787600318568,0.0024784574483412395,0.0,0.4096289732579011,0.6090304515225761
31.0,0.14124125327863443,0.0,0.6729155179807633,0.0033117920032292416,0.001146694214876033,0.583754799718265,0.5525901295064753
66.0,0.13602993722172885,0.0,0.8418795564540831,0.5873487927000374,0.0,0.3405857360325359,0.07534126706335316
22.0,0.13960501634758407,0.0,0.7388041413955767,0.0218861164194076,0.0008274793388429753,0.5281803103628474,0.7491249562478124
41.0,0.11114484343873919,0.0,0.8764013968020583,0.2861435318971451,0.0,0.7214095835321384,0.5729786489324467
40.0,0.07269820398354696,0.0,0.8052135024198982,0.07178578795908676,0.0,0.45424760866107744,0.07289114455722785
42.0,0.13198222218717567,0.0,0.8501500949580345,0.015159198928143006,0.0,0.513411946470361,0.3868568428421421
37.0,0.1010647368270606,0.0,0.892329841328187,0.18473776076017137,0.001425619834710744,0.5688592006907051,0.4087329366468323
30.0,0.06780772836101301,0.0,0.7588984867977699,0.22590247973656669,1.1776859504132233e-05,0.6813532365437486,0.8048652432621631
33.0,0.1054539916788481,0.0,0.8347423880414139,0.10040028773536154,0.0,0.6444050621407312,0.5525901295064753
63.0,0.09852511968678877,0.0,0.7796054646817373,0.022890133955417242,0.28719008264462814,0.4267693635971191,0.06676583829191458
38.0,0.06552044655468629,0.0,0.7446241499724314,0.18875383090420994,2.5619834710743806e-05,0.42678754004498676,0.4025201260063003
36.0,0.03716574192995132,0.0,0.7328309746982784,0.4056216186822924,0.0,0.34142185263444896,0.7194609730486524
39.0,0.12470491058359447,0.0,0.8255835324388898,0.5261037230034493,1.1776859504132233e-05,0.7793515552223207,0.8649807490374518
51.0,0.0900117592208358,0.0,0.8017521288978741,0.029115042678677015,5.278925619834711e-06,0.6192397700679345,0.7762513125656283
42.0,0.12606811279783703,0.0,0.7321877105924155,0.010339914755296728,0.00018388429752066117,0.5813736850475996,0.1935596779838992
46.0,0.07548276382102723,0.0,0.814709305887398,0.527107740539459,0.0,0.4897598436825484,0.5436646832341617
49.0,0.07983949107117336,0.0,0.8400416590087605,0.00022443807999959515,0.33780991735537197,0.5924794946947493,0.7542877143857193
63.0,0.12596264451372716,0.0,0.7357716106107945,0.052609053021302615,2.8305785123966944e-06,0.5449980687524141,0.09922996149807489
30.0,0.1305367152839315,0.0,0.8399191325124057,0.07379382303110604,0.0,0.6903278576784133,0.7427371368568428
16.0,0.07326152290288146,0.0,0.8779023463824052,0.1977899887282967,0.0010537190082644627,0.7725262990480085,0.8906195309765488
0.0,0.12566496767446378,0.0,0.8320468051216074,0.00039010097344118594,0.00035743801652892565,0.5090677754299866,0.060640532026601336
37.0,0.06988407359911998,0.0,0.9422287569686943,0.017568841014566145,0.0,0.4422284325085771,0.6545327266363318
29.0,0.08716411554986926,0.0,0.762574281688415,0.6074291434202302,0.0,0.41358689478108746,0.35378018900945046
7.0,0.1050400040215944,0.0,0.7373950866874961,0.4618466006988323,0.0,0.3452661713584623,0.9108330416520826
28.0,0.08805418901296472,1.0,0.8059486613980272,0.1586333048239207,0.0,0.3981687228773317,0.397882394119706
71.0,0.14971814340335313,0.0,0.8244807939716963,0.711846967165233,0.25516528925619836,0.36290641401404133,0.3927196359817991
39.0,0.10921290103822191,0.0,0.8492924094835508,0.21787033944848955,0.0,0.3724036080249017,0.2385369268463423
59.0,0.11784109379481787,0.0,0.9404214911474605,0.004606974624681678,0.0,0.4272646718015133,0.01855092754637732
15.0,0.07985279781729937,0.0,0.9412179133737669,0.11044046309545795,2.004132231404959e-06,0.4270965396587372,0.0012250612530626537
23.0,0.08737653064543634,0.0,0.8402867120014702,0.0002354822728957012,0.0004958677685950413,0.3466430372844387,0.7846517325866293
39.0,0.0900709003147292,0.0,0.8285854315995833,0.13855295410372792,0.0,0.6134233067502783,0.47366118305915295
66.0,0.10045213366281494,1.0,0.6435704221037798,0.32530021580152113,0.0,0.6499261581805377,0.07070353517675883
49.0,0.05268140791288123,1.0,0.9471298168228879,0.044476510979624524,0.0,0.5725262990480086,0.06982849142457122
41.0,0.055591642574884956,0.0,0.9166513508546222,0.029617051446681836,0.00012293388429752066,0.5682275691273034,0.010413020651032551
30.0,0.08921680435041887,0.0,0.8590332659437603,0.00896441073096352,0.0,0.3502056210665031,0.5393769688484424
92.0,0.06485855914552947,1.0,0.7821172578570115,0.4196778641864274,0.0,0.5676368345716039,0.007962898144907247
31.0,0.06133473563438188,0.0,0.4879311401090485,0.9728915265277397,0.878099173553719,0.5811101265535183,0.6164683234161707
47.0,0.06820840927214071,0.0,0.6751822581633278,0.3483926191297429,0.7396694214876034,0.4134914684297822,0.20309765488274412
26.0,0.10224755870492834,1.0,0.8207437358328737,0.41465777650637914,0.0,0.44491854679299303,0.17124606230311515
61.0,0.09773558608331206,0.0,0.8293205905777123,0.12750876120762183,0.0,0.39095267307386455,0.5116380819040952
4.0,0.10842090322249964,0.0,0.8183544691539545,7.21286197869326e-05,0.09493801652892563,0.7823097721127851,0.7443122156107805
0.0,0.04245591277871473,0.0,0.6703424615573117,0.9779116142077879,0.7283057851239669,0.6180855656283372,0.15217010850542526
76.0,0.09465926351595776,0.0,0.8324756478588493,0.6295175292124424,0.0,0.3417944698157363,0.03736436821841092
59.0,0.0844441180732226,0.0,0.9089321815842675,0.3624488646338778,0.0,0.7851725626519439,0.014700735036751839
42.0,0.07793810490250098,0.0,0.874961710469889,0.013452369116926616,1.4049586776859504e-06,0.5679594665212552,0.2076478823941197
17.0,0.01624950838965701,0.0,0.3278502726214544,0.9528111758075468,0.0,0.6165769204553201,0.014700735036751839
26.0,0.126889681160506,0.0,0.8704588617288488,0.06927574411906268,0.0,0.5988639720082702,0.6164683234161707
55.0,0.11785390769849478,0.0,0.5078416957667095,0.4216858992584467,0.050619834710743807,0.3908072614909231,0.7878893944697235
33.0,0.1247014606864507,0.0,0.7394167738773509,0.04497851974762934,0.0038016528925619835,0.7807329652602641,0.9680609030451522
52.0,0.04721332093998855,0.0,0.8616063223672118,0.00016319301030300707,1.1466942148760333e-05,0.4772317269897531,0.7016100805040252
83.0,0.1130767858392565,1.0,0.8155057281137045,0.1234926910635833,0.0,0.4222752368618363,0.0575778788939447
45.0,0.09083973453534322,0.0,0.6458371622863444,0.27610335653704876,0.0,0.5677277168109424,0.05819040952047603
38.0,0.07410280496351487,0.0,0.7865282117257856,0.1094364455594483,0.8584710743801653,0.5607070638220527,0.7727511375568779
33.0,0.06615867752628575,0.0,0.8549286283158732,0.005229465497007656,1.18801652892562e-05,0.5678276872742145,0.21779838991949596
40.0,0.1597327019692999,0.0,0.8622802180971634,6.0341453914179425e-06,0.16425619834710745,0.654329402676482,0.6954847742387119
39.0,0.07795338301842344,0.0,0.8488023034981313,0.18774981336820032,6.601239669421488e-06,0.4134142185263445,0.17457122856142807
55.0,0.07471590097020965,0.0,0.6211787048949334,0.8564254923506213,0.2964876033057851,0.6680980619362462,0.03246412320616031
53.0,0.09930331791393592,0.0,0.9166819824787109,0.05702673017974504,0.0,0.5425851452979802,0.6673083654182709
2.0,0.15453814255566412,0.0,0.8510690436806958,0.0009362865130304306,0.5278925619834711,0.581855360916093,0.04418970948547427
36.0,0.09932303161190038,0.0,0.517888868467806,0.954819210879566,0.9638429752066117,0.47906300411242136,0.5188134406720336
34.0,0.1568283814166855,0.0,0.7570299577283587,0.19879400626430638,0.0,0.495549042328403,0.685946797339867
23.0,0.07964678967357074,0.0,0.689885437725908,0.12851277874363148,0.3853305785123967,0.6007088814668393,0.8499299964998249
39.0,0.10887776817282606,0.0,0.6694541444587391,0.3122479878333958,0.0,0.3828823302206167,0.7530626531326566
34.0,0.13144354539029673,0.0,0.7267046498805365,0.9056223516150936,0.000121900826446281,0.331897393951787,0.4526601330066503
21.0,0.1136617898263519,0.0,0.6161551185443851,0.007669228109511084,0.0008202479338842977,0.5909481289618976,0.9680609030451522
29.0,0.07893906791664655,0.0,0.6439992648410218,0.6204813713883556,0.0,0.403530774998296,0.8721561078053902
49.0,0.16600165792199884,0.0,0.6604484469766586,0.03654477244514836,0.1291322314049587,0.7946606684388704,0.8480924046202309
43.0,0.07715842814800651,0.0,0.4886969307112662,0.9839357194238456,0.0004080578512396695,0.3761206916138414,0.6119180959047952
37.0,0.06635532166348126,0.0,0.7973718066531886,0.2118462342324317,0.0,0.3661236452866199,0.8621806090304515
32.0,0.11730882394977739,0.0,0.6924584941493597,0.40060153100224416,5.795454545454547e-05,0.6456092518119647,0.17535876793839691
39.0,0.09759906872490817,0.0,0.9337744287202107,0.38353323289008034,0.0001683884297520661,0.7722309317701588,0.22497374868743436
67.0,0.08923553236348511,0.0,0.9272192611652269,0.19076186597622924,0.0,0.7678549519460159,0.013563178158907946
29.0,0.03883499930509215,0.0,0.8022728665073822,7.761055553354525e-06,0.003646694214876033,0.53855906209529,0.7762513125656283
37.0,0.12307803765907722,0.0,0.7618697543343746,0.01234794982731601,0.0,0.6358030581873538,0.6002800140007
47.0,0.09457893019675256,0.0,0.8387857624211235,0.4066256362183021,5.847107438016529e-06,0.5097766568968259,0.680434021701085
59.0,0.11604024748576426,0.0,0.8409912393555106,0.4327300921545527,2.706611570247934e-05,0.5383727535046464,0.46867343367168357
17.0,0.09006449336289074,0.0,0.5640507259694908,0.9718875089917299,0.00014979338842975207,0.29891168518392297,0.21176058802940145
32.0,0.11867547606116373,0.0,0.7448692029651411,0.6495978799326352,3.388429752066116e-05,0.3499375184604549,0.5429646482324116
35.0,0.17252541342088848,0.0,0.6829626906818598,0.6365456519645099,4.421487603305785e-05,0.423075000568014,0.9271088554427721
46.0,0.14860875505040302,0.0,0.8897567849047355,0.32228816319349224,0.0,0.38293231545225276,0.5539026951347568
36.0,0.07271643915416408,0.0,0.8034981314709305,0.06435605819261543,1.25e-06,0.4130870424647264,0.8125656282814141
39.0,0.08909162236834454,0.0,0.885713410525026,0.36746895231392607,0.00011466942148760333,0.4274100833844546,0.4886244312215611
2.0,0.06742626830540067,0.0,0.5394535318262574,0.9216866321912478,0.07024793388429754,0.5351782427919024,0.5141757087854393
37.0,0.08696402151552997,1.0,0.7992709673466886,0.0014141988601710197,0.0003450413223140496,0.5817326698929862,0.1292439621981099
35.0,0.07071845586546585,0.0,0.8976903755437112,0.8162647909102355,0.0,0.5048372071887852,0.63064403220161
0.0,0.1084573735637339,0.0,0.8855296207804937,0.15160518207185322,0.00037396694214876037,0.3997909708495218,0.0
57.0,0.05378734636868755,0.0,0.3376830239539299,0.9979919649279807,0.9524793388429753,0.5362188444323268,0.17037101855092754
77.0,0.0622149522484951,0.0,0.8109722477485755,0.06174561259899035,0.0,0.5589121395951198,0.0018375918795939805
34.0,0.11445674469676885,0.0,0.8648839061447037,0.12449670859959293,0.0,0.3448117601617704,0.680434021701085
45.0,0.01419534106176006,0.0,0.8517429394106475,0.0003830728506891184,0.8770661157024795,0.599995455888033,0.05749037451872594
38.0,0.1194970444238327,0.0,0.7975249647736322,0.16967749772002674,0.0,0.5907118351396179,0.3662933146657333
48.0,0.12971514692126254,0.0,0.7089076762849965,0.2881515669691644,0.0,0.4407470520073615,0.5931921596079803
15.0,0.08012336832186161,0.0,0.7065184096060773,0.5682724595158544,3.254132231404959e-06,0.3616613273351056,0.9680609030451522
39.0,0.17782297690638854,0.0,0.8333945965815106,0.20381409394435457,0.0,0.3724763138163724,0.5606405320266014
28.0,0.14210175619478319,0.0,0.8279727991178091,0.07730788440713979,0.04318181818181818,0.5905846000045443,0.3326041302065103
40.0,0.15210350085705304,0.0,0.6439992648410218,0.751003651069609,0.4483471074380166,0.5456115238679481,0.36078053902695134
15.0,0.08496160264478973,0.0,0.7339643447895606,0.6044170908122013,0.0001322314049586777,0.5453706859337015,0.29690234511725583
36.0,0.10619374819496454,0.0,0.922777675672364,0.005149144094126885,0.05444214876033058,0.5795696725967328,0.2841267063353168
26.0,0.08855294557146562,0.0,0.846198615450591,0.1757016029360846,0.0,0.45432940267648203,0.483899194959748
3.0,0.014192876849514502,0.0,0.7909697972186485,0.00013909658943877566,0.07634297520661157,0.5814781996228388,0.17028351417570878
58.0,0.17410398778539277,0.0,0.7170863199166819,0.07710708089993785,0.0,0.6729239088451141,0.9999999999999999
44.0,0.08914435651039948,1.0,0.71190957544569,0.03664517419874932,0.0023243801652892563,0.46344034717015437,0.06632831641582078
39.0,0.12274290479368137,0.0,0.7953807510874226,0.5291157756114783,0.0,0.5222956853656874,0.5073503675183759
38.0,0.10389020258781714,0.0,0.8276971145010108,0.05190624074609587,0.0,0.3588576102515166,0.6563703185159258
63.0,0.07280810784969884,0.0,0.8371316547203331,0.8273089838063418,3.925619834710744e-06,0.8630949946606685,0.906632831641582
32.0,0.6928694568777642,0.0,0.8280646939900752,0.8965861937910069,0.0,0.8035125985504283,0.6093804690234511
53.0,0.15756419519320905,0.0,0.78499663052135,0.7630518615017247,3.739669421487604e-05,0.627946288596551,0.14639481974098703
41.0,0.10200409453506723,0.0,0.7891931630215032,0.48393498649104444,0.0,0.6857746574875605,0.6685334266713335
56.0,0.10532930253922287,0.0,0.7303804447711817,0.9176705620472094,0.0,0.47926294503896577,0.5951172558627931
37.0,0.0742999419431595,0.0,0.8414813453409299,0.027709418128263517,0.0001322314049586777,0.49993411037647967,0.8558802940147007
18.0,0.0902419166445709,0.0,0.8258285854315994,0.09668542285212586,0.0,0.5183968372980711,0.8278788939446972
34.0,0.1100738967968198,0.0,0.8313422777675671,0.7831322122219175,0.0,0.5817553904528208,0.5494399719986
18.0,0.08798765528233467,0.0,0.731299393493843,0.929718772479325,0.0,0.7363369913434668,0.5898669933496674
33.0,0.1414019199170448,0.0,0.6563131777246829,0.21285025176844133,5.371900826446282e-06,0.3386953854542976,0.7764263213160658
53.0,0.07234040036549197,0.0,0.8688047540280585,0.686746528764992,0.0,0.39075273214732015,0.11393069653482674
39.0,0.026352285753994738,0.0,0.4829688170066775,0.8463853169905248,0.0,0.3554495262763275,0.5845292264613231
57.0,0.09014975510658704,0.0,0.9102187097959933,0.20080204133632565,0.0,0.3907890850430555,0.5613405670283514
33.0,0.10269210259402696,0.0,0.9014274336825338,0.3122479878333958,1.1157024793388432e-06,0.9079862767818598,0.4208960448022401
45.0,0.036948891252342235,0.0,0.8121975127121239,0.27208728639301016,0.0,0.4106014132188217,0.2542002100105005
45.0,0.08281625946380713,0.0,0.7567542731115603,0.07780989317514461,0.001869834710743802,0.6589053234271693,0.21027301365068252
31.0,0.11353660784427756,0.0,0.7394474055014396,0.033733523344321364,0.007303719008264463,0.34137186740281283,0.6967098354917746
44.0,0.09647785215317939,0.0,0.8666299087177601,0.3765051101380128,0.0,0.7736895917115398,0.6623206160308015
45.0,0.0638058476742272,0.0,0.8831097224774856,0.009787705110491426,0.0,0.4087201508645173,0.04287714385719286
44.0,0.13727879998777753,0.0,0.9434540219322427,0.33935646130565605,0.0,0.5226410378751732,0.3878193909695485
39.0,0.09074855868225758,0.0,0.8805979293022115,0.14859312946382433,0.0,0.5680730693204281,0.19574728736436822
66.0,0.08162210220960985,0.0,0.8736751822581632,0.11546055077550615,0.0,0.4819348828755141,0.18288414420721036
10.0,0.11761093637108279,0.0,0.7502910004288426,0.5823287050199892,0.00016425619834710748,0.39088451139436076,0.06554077703885193
1.0,0.05583461390229695,0.0,0.8187833118911964,0.7821281946859079,0.0,0.5607525049417218,0.4070703535176759
53.0,0.10490890793013072,0.0,0.819242786252527,0.32228816319349224,2.0351239669421488e-05,0.44499579669643063,0.148232411620581
49.0,0.09632014256946368,0.0,0.8851007780432517,0.0027194216569835536,0.0,0.4867243768886466,0.1852467623381169
13.0,0.051037778345094195,0.0,0.7872327390798259,0.17971767308012318,0.0,0.42559243859768703,0.7845642282114106
15.0,0.052450757646697016,0.0,0.6383630460086993,0.8413652293104766,0.0003719008264462811,0.5795424079249314,0.9164333216660833
31.0,0.06017852724876617,0.0,0.8296269068185994,0.0003750407104010413,0.0037913223140495873,0.5935337286710746,0.5632656632831642
66.0,0.09165440310372462,0.0,0.833149543588801,0.5833327225559989,2.1487603305785124e-06,0.4770817712948447,0.07779138956947847
9.0,0.01579461480912705,0.0,0.5975923543466274,0.40361358361027316,0.06735537190082645,0.5562356576466044,0.1693209660483024
34.0,0.10191883279137093,0.0,0.8217239478037124,0.20381409394435457,0.0,0.3270851793788199,0.44382219110955545
31.0,0.09494659066378978,0.0,0.7946455921092935,0.77610408946985,0.0,0.3757798832163225,0.6164683234161707
0.0,0.14144331868277016,0.0,0.7291551798076333,0.0053399074259687165,0.27066115702479343,0.5680685252084612,0.07516625831291564
23.0,0.11356322133652959,0.0,0.5984194081970224,0.4939751618511409,0.001353305785123967,0.5666053211551133,0.9627231361568078
59.0,0.1449602423996302,1.0,0.8476995650309378,0.03825160225636475,0.0,0.4019221593620067,0.5264263213160658
27.0,0.054921376844093234,0.0,0.5900876064448937,0.5652604069078253,0.0,0.5547451889214551,0.9680609030451522
44.0,0.16021864462412388,0.0,0.9030202781351466,0.055922310890134434,3.068181818181819e-05,0.57267171063095,0.33181659082954146
47.0,0.1060128750161406,0.0,0.8724499172946149,0.014857993667340114,3.481404958677686e-05,0.7129938881694046,0.8008400420021001
30.0,0.07759212950322468,0.0,0.8587575813269619,0.13252884888767005,0.0,0.7541090132460865,0.3160658032901645
32.0,0.08610844702387231,1.0,0.8601972676591312,0.00376359989443358,0.005950413223140497,0.5679003930656852,0.3288414420721036
42.0,0.09306738240532744,0.0,0.8376523923298412,0.35843279448983933,0.0,0.7208960988798765,0.8082779138956948
42.0,0.17957108907338723,0.0,0.8690191753966794,0.001102953424008031,5.9090909090909104e-05,0.5679322018494537,0.876268813440672
11.0,0.07734225838152511,0.0,0.47733259817435514,0.8122487207661971,0.0,0.5934882875514053,0.8721561078053902
58.0,0.06620401903160401,0.0,0.8376217607057526,0.66365412543677,0.0,0.6046804353259264,0.1108680434021701
32.0,0.10021014802030118,0.0,0.6822581633278195,0.025199374288239415,0.005309917355371901,0.5515779428805127,0.9999999999999999
48.0,0.06413950201227572,0.0,0.7884273724192856,0.7881522999019657,0.0,0.8925499284302366,0.6446447322366118
43.0,0.07269672545619962,0.0,0.8186301537707528,0.6335335993564809,0.000816115702479339,0.5897257628427964,0.2850017500875044
10.0,0.0867392853587351,0.0,0.6151442749494577,0.11947662091954472,0.0,0.3725944607275124,0.8721561078053902
0.0,0.12008155556847898,0.0,0.8317098572566316,0.6997987567331173,1.4359504132231408e-06,0.5997091768341172,0.26645082254112706
45.0,0.046714071539038546,0.0,0.7816577834956808,0.22289042712853774,0.0,0.4770136096153409,0.2329366468323416
48.0,0.08194392832887969,0.0,0.844636402622067,0.0016250425427330442,1.0330578512396695e-06,0.5903846590779998,0.20642282114105703
51.0,0.0938889507679964,0.0,0.761410279973044,0.7540157036776377,0.0,0.545566082748279,0.6484074203710185
51.0,0.04594523731842452,0.0,0.744348465355633,0.00017323318566310348,0.01590909090909091,0.45014427555494974,0.8547427371368568
39.0,0.09512401394546995,0.0,0.8910126814923726,7.473906538055769e-05,2.4070247933884303e-06,0.8177765660145868,0.41179558977948894
53.0,0.11712450087380967,0.0,0.8135453041720271,0.06375364767100963,2.9235537190082653e-05,0.5271487969463569,0.42474623731186556
19.0,0.18208113566671236,0.0,0.5254242479936285,0.3242961982655114,6.342975206611571e-06,0.6067389180469408,0.8082779138956948
55.0,0.07777595973674328,1.0,0.8324756478588493,0.05019941093487948,2.28305785123967e-05,0.6593461022879604,0.24877493874693735
12.0,0.09285595299465858,0.0,0.8911045763646387,0.0024081762208205642,0.2200413223140496,0.5998863972008271,0.2327616380819041
32.0,0.09667351060547667,0.0,0.7763278809042454,0.11445653323949652,1.4462809917355374e-06,0.39210687751346196,0.6561078053902695
56.0,0.09627430822169632,1.0,0.8478527231513814,0.08724765801363525,0.0,0.3521323245404767,0.456072803640182
34.0,0.20689427445213174,0.0,0.7943392758684065,0.21787033944848955,1.766528925619835e-06,0.36039806420830217,0.6005425271263563
13.0,0.0658619863719206,0.0,0.8591251608160263,0.535139880827536,1.322314049586777e-05,0.4194442551064459,0.8816940847042352
62.0,0.03700162539439717,0.0,0.5287937266433865,0.303211830009309,0.8202479338842976,0.7719582850521436,0.3288414420721036
22.0,0.008574472929642798,0.0,0.8900937327697114,0.15160518207185322,0.0,0.6588553381955332,0.9999999999999999
59.0,0.16258428837985933,0.0,0.7241622250811737,0.21385426930445098,0.0020971074380165293,0.5594756094790176,0.42474623731186556
67.0,0.121941542971426,0.0,0.6791031060466824,0.011946342812912155,7.892561983471075e-05,0.5676459227955377,0.904095204760238
48.0,0.10095286159111229,0.0,0.7457575200637137,0.773092036861821,0.8419421487603306,0.5817054052211847,0.20887294364718234
41.0,0.10117611922055982,0.0,0.7746125099552776,0.2831314792891162,0.0,0.712075977552087,0.36078053902695134
63.0,0.1028857896765278,0.0,0.8810880352876308,0.04618334079084091,0.0,0.6633676413786836,0.23057402870143506
29.0,0.06461410929077015,0.0,0.5751393738896036,0.9367468952313924,8.16115702479339e-05,0.3619294299411538,0.7866643332166608
44.0,0.09426351102932118,0.0,0.8484959872572443,0.31526004044142475,0.0,0.490455092813487,0.6017675883794189
37.0,0.052461107338128365,0.0,0.6745389940574649,0.8584335274226406,0.6208677685950413,0.5623384000181765,0.8251662583129157
45.0,0.0876397085132619,0.0,0.7606138577467376,0.09959707370655382,0.0007685950413223142,0.7724172403608025,0.016013300665033252
0.0,0.0744448376231983,0.0,0.7593885927831893,0.1415650067117568,0.0,0.4134960125417491,0.3449422471123556
52.0,0.11195310505528215,0.0,0.6869754334374807,0.8002005103340813,0.5702479338842976,0.5085497466657579,0.5706160308015401
33.0,0.10147921732676342,0.0,0.9254732585921704,0.19076186597622924,0.0,0.7540817485742849,0.023451172558627935
62.0,0.06322725063897024,0.0,0.9797524964773631,0.05692632842614408,0.01559917355371901,0.6994342580601186,0.025376268813440676
44.0,0.16848558386552107,0.0,0.8769833976597439,0.0009382945481024499,0.011157024793388431,0.5386817531183969,0.7123731186559328
43.0,0.14312046153709676,0.0,0.855051154812228,3.738961304099903e-05,0.4917355371900827,0.7115624928998251,0.7762513125656283
58.0,0.09901106234161276,0.0,0.7923788519267291,0.12248867352757364,0.0,0.48616999522868243,0.1751837591879594
55.0,0.07138675022646111,1.0,0.8096857195368496,0.4859430215630637,7.520661157024793e-05,0.5452570831345285,0.1384319215960798
46.0,0.04622763604176544,0.0,0.5193591864240641,0.9859437544958649,0.0013636363636363637,0.3473610069752119,0.680434021701085
22.0,0.1072415312417757,0.0,0.7355571892421735,0.5381519334355651,0.0018181818181818184,0.6188307999909118,0.4566853342667133
52.0,0.10824692983796327,1.0,0.7369049807020767,0.3785131452100321,0.0,0.4956490127916752,0.10229261463073153
44.0,0.20483912143933655,0.0,0.7598786987686086,0.3443765489857043,3.2747933884297525e-06,0.5882489264535479,0.007962898144907247
44.0,0.08368366217424347,0.0,0.8546529436990749,0.2650591636409427,0.0,0.7809101856269739,0.18612180609030451
45.0,0.11573813506445886,0.0,0.8020278135146724,0.32329218072950183,2.892561983471075e-05,0.5641923977006793,0.4566853342667133
32.0,0.08808622377215697,0.0,0.7010353488941983,0.23493863756065342,0.0,0.4272374071297117,0.8402170108505425
29.0,0.08496160264478973,0.0,0.43184463640262205,0.9658634037756723,0.0,0.659486969758935,0.26715085754287715
41.0,0.13001085239072946,0.0,0.7464620474177539,0.48192695141902514,0.0,0.47291027650921325,0.6164683234161707
18.0,0.013312167392952158,1.0,0.8688047540280585,0.8995982463990357,0.0,0.40887465067139256,0.21832341617080853
34.0,0.07458924046078798,0.0,0.7885192672915516,0.0322274970403069,0.0,0.4544293731397542,0.1568078403920196
0.0,0.12888076465491666,0.0,0.6565275990933038,0.0036832784915528088,0.8977272727272729,0.6362892781678141,0.20861043052152606
15.0,0.05839197337073679,0.0,0.8722048643019051,0.7028108093411461,0.0006766528925619836,0.461668143503056,0.05084004200210011
39.0,0.09006449336289074,0.0,0.8692335967653004,0.01234794982731601,0.0,0.929884352350442,0.36410570528526426
29.0,0.12044330192612686,0.0,0.9077375482448078,0.30421584754531866,0.0,0.6362029400404426,0.6722086104305215
44.0,0.036213077475818686,0.0,0.8426147154322121,0.6255014590684038,0.0,0.4999068457046782,0.2277738886944347
51.0,0.09000535226899736,0.0,0.8066531887520675,0.2650591636409427,1.1363636363636366e-06,0.559175698089201,0.7493874693734687
26.0,0.11121039148447102,0.0,0.7712430313055196,0.05270945477490358,0.0,0.3417717492559017,0.3604305215260763
0.0,0.04554899198933884,0.0,0.39808858665686453,0.9909638421759132,0.9483471074380165,0.5962102106195898,0.008662933146657332
46.0,0.08466244727817901,0.0,0.8590945291919376,0.03042026547548955,0.0018801652892561985,0.6911685183922933,0.09187959397969898
64.0,0.10446189982878654,0.0,0.8666911719659375,0.13855295410372792,5.5578512396694224e-06,0.4074296230659124,0.680434021701085
61.0,0.11278108036978955,0.0,0.8071432947374868,0.0002866871672321929,0.001942148760330579,0.4861245541090133,0.3326041302065103
5.0,0.43454608717594384,0.0,0.5038289530110887,0.9036143165430744,0.7964876033057852,0.5452752595823962,0.5525901295064753
35.0,0.14027528207837578,0.0,0.5443852233045394,0.9016062814710551,0.0003078512396694215,0.32096880467134714,0.7762513125656283
26.0,0.11469330907234239,0.0,0.6256815536359737,0.8403612117744671,1.2913223140495869e-05,0.35049644423238596,0.5270388519425971
18.0,0.08529377845549091,0.0,0.7052012497702627,0.005179264620207174,9.421487603305787e-05,0.7759616476949993,0.5338641932096605
45.0,0.12568566705732648,0.0,0.8448814556147766,0.6405617221085484,0.0,0.4634767000658897,0.048827441372068604
38.0,0.3663322566368629,0.0,0.443852233045396,0.9367468952313924,0.01621900826446281,0.45775566309953886,0.8748687434371718
51.0,0.12384046492785279,0.0,0.801231391288366,0.28011942668108725,0.0,0.3843319019380637,0.8804690234511725
9.0,0.11460114753435853,0.0,0.12139312626355436,0.968875456383701,7.210743801652892e-05,0.5953922704655443,0.6897094854742737
56.0,0.06855684888366258,1.0,0.8161183605954786,0.01797044802897,0.0,0.6379933201554087,0.4340217010850542
37.0,0.1040415052196944,0.0,0.6391900998590945,0.2821274617531066,0.0,0.4611910117465295,0.9680609030451522
22.0,0.06769388175526825,0.0,0.49301598970777416,0.7670679316457633,0.734504132231405,0.6119737350328313,0.7443122156107805
58.0,0.09651727954910831,0.0,0.8384488145561476,0.016866028739359395,0.0,0.436293822279781,0.7425621281064053
48.0,0.11102656125095244,0.0,0.7191999019788028,0.6987947391971076,0.0,0.5390225615159158,0.3236786839341967
9.0,0.1106584079414661,0.0,0.5989401458065307,0.1265047436716122,0.4163223140495868,0.49788471587939936,0.8082779138956948
42.0,0.09537388506716951,0.0,0.8122587759603013,0.513051495035324,0.0,0.6405016699611479,0.1084179208960448
31.0,0.16165133762369116,0.0,0.7341481345340929,0.711846967165233,0.0,0.5898893508736055,0.573941197059853
21.0,0.0793466486220618,0.0,0.8279421674937204,0.11546055077550615,0.0,0.7487333287892215,0.604305215260763
24.0,0.16546741670716192,0.0,0.9999999999999999,0.1827297256881521,0.0,0.4355394996932725,0.20817290864543225
54.0,0.1404127851216779,0.0,0.9142314525516142,0.008803767925201978,0.0019524793388429752,0.5999000295367278,0.23906195309765488
41.0,0.0754433364250983,0.0,0.8254303743184462,0.45180642533873594,0.0,0.42726012768954635,0.1108680434021701
42.0,0.10608483001371088,0.0,0.7973105434050112,0.017167234000162287,0.0,0.6012087337832005,0.46937346867343366
45.0,0.05166220972811854,0.0,0.8925748943208968,0.001896127277455647,0.39876033057851246,0.8607320564378708,0.7399369968498425
53.0,0.12524013748332963,0.0,0.8473932487900507,0.8273089838063418,5.1033057851239675e-06,0.7257037693408767,0.2882394119705985
50.0,0.08315139232920299,0.0,0.853366415487349,0.31827209304945364,0.0,0.9092586281325972,0.5239761988099405
